id,label
0,21
1,13
2,21
3,22
4,26
5,15
6,16
7,4
8,21
9,27
10,4
11,16
12,8
13,14
14,6
15,11
16,18
17,14
18,11
19,21
20,26
21,21
22,16
23,19
24,24
25,24
26,19
27,28
28,25
29,19
30,12
31,19
32,22
33,26
34,4
35,10
36,25
37,17
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,21
46,3
47,18
48,26
49,13
50,0
51,17
52,4
53,22
54,10
55,8
56,10
57,26
58,5
59,18
60,27
61,7
62,24
63,18
64,1
65,24
66,2
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,1
76,25
77,8
78,11
79,20
80,25
81,26
82,17
83,14
84,21
85,9
86,23
87,11
88,13
89,18
90,3
91,6
92,18
93,21
94,9
95,2
96,5
97,26
98,27
99,16
100,8
101,18
102,10
103,27
104,23
105,17
106,5
107,27
108,19
109,13
110,23
111,10
112,0
113,27
114,16
115,14
116,5
117,16
118,5
119,2
120,21
121,5
122,11
123,21
124,17
125,4
126,10
127,7
128,19
129,27
130,24
131,26
132,1
133,5
134,0
135,20
136,20
137,9
138,18
139,10
140,8
141,0
142,20
143,2
144,26
145,21
146,22
147,15
148,17
149,20
150,9
151,15
152,9
153,6
154,11
155,7
156,26
157,28
158,4
159,24
160,27
161,21
162,25
163,7
164,10
165,27
166,16
167,20
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,8
176,2
177,2
178,27
179,22
180,16
181,23
182,5
183,9
184,18
185,27
186,2
187,13
188,24
189,5
190,17
191,24
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,28
200,23
201,16
202,16
203,27
204,22
205,16
206,13
207,26
208,22
209,22
210,9
211,10
212,28
213,2
214,15
215,7
216,6
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,18
226,22
227,18
228,14
229,4
230,11
231,6
232,17
233,11
234,9
235,6
236,7
237,28
238,4
239,25
240,7
241,22
242,12
243,15
244,27
245,22
246,14
247,3
248,4
249,9
250,9
251,21
252,3
253,13
254,1
255,18
256,28
257,8
258,24
259,8
260,15
261,18
262,18
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,2
276,27
277,13
278,26
279,15
280,14
281,8
282,25
283,0
284,24
285,13
286,22
287,3
288,21
289,5
290,14
291,16
292,11
293,17
294,5
295,5
296,19
297,12
298,1
299,4
300,9
301,4
302,26
303,0
304,10
305,14
306,9
307,6
308,7
309,28
310,10
311,0
312,0
313,20
314,18
315,8
316,14
317,23
318,8
319,18
320,14
321,18
322,2
323,4
324,7
325,26
326,27
327,26
328,28
329,26
330,3
331,17
332,18
333,26
334,23
335,21
336,15
337,7
338,7
339,28
340,17
341,19
342,17
343,0
344,17
345,16
346,13
347,1
348,26
349,20
350,16
351,5
352,17
353,22
354,0
355,9
356,0
357,17
358,22
359,23
360,19
361,22
362,10
363,2
364,6
365,18
366,21
367,13
368,15
369,4
370,25
371,28
372,5
373,18
374,2
375,27
376,23
377,14
378,21
379,0
380,13
381,8
382,6
383,24
384,9
385,9
386,9
387,10
388,21
389,12
390,21
391,23
392,9
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,14
401,25
402,5
403,27
404,7
405,25
406,24
407,25
408,5
409,4
410,17
411,14
412,9
413,2
414,2
415,23
416,19
417,6
418,9
419,23
420,13
421,2
422,8
423,15
424,21
425,15
426,26
427,27
428,24
429,24
430,22
431,9
432,27
433,10
434,20
435,17
436,21
437,9
438,16
439,3
440,14
441,14
442,26
443,9
444,22
445,6
446,9
447,17
448,1
449,0
450,22
451,1
452,16
453,9
454,4
455,13
456,23
457,0
458,1
459,23
460,7
461,27
462,9
463,5
464,25
465,20
466,16
467,21
468,27
469,19
470,26
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,21
479,8
480,9
481,19
482,3
483,20
484,27
485,0
486,9
487,24
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,2
497,7
498,23
499,17
500,24
501,14
502,16
503,11
504,0
505,22
506,9
507,6
508,11
509,19
510,16
511,27
512,3
513,18
514,21
